risk_factor,group,var,hosp,icu,death
sex,Female,female,43,27,27
sex,Male,male,46,31,31
age,18-19,0,-7,-10,-15
age,20-24,20,-4,-2,-8
age,25-29,25,-2,-1,-20
age,30-34,30,-2,0,-5
age,35-39,35,0,0,0
age,40-44,40,3,3,-6
age,45-49,45,6,5,1
age,50-54,50,9,10,15
age,55-59,55,13,12,12
age,60-64,60,15,16,16
age,65-69,65,19,22,27
age,70-74,70,20,21,31
age,75-79,75,23,22,35
age,80-84,80,24,21,40
age,85-89,85,27,25,45
age,90-94,90,25,21,30
conditions,Cancer,,2,1,3
conditions,COPD,is_lung,6,6,4
conditions,Diabetes,is_diabetes,3,4,2
conditions,Heart Disease,is_cvd,4,4,2
conditions,Hypertension,is_hyper,3,5,3
conditions,Hyperlipidemia,,-3,-4,-7
conditions,Kideny Diease,is_renal,2,4,2
